ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:06:25.745, 14012, 0, 0, 48.61, 2640, 38
2026/08/23 03:06:25.961, 14012, 0, 0, 44.25, 2647, 38
2026/08/23 03:06:26.177, 14012, 0, 0, 44.28, 2640, 38
2026/08/23 03:06:26.393, 14012, 0, 0, 44.29, 2640, 38
2026/08/23 03:06:26.609, 14012, 0, 0, 44.32, 2640, 38
2026/08/23 03:06:26.826, 14012, 16, 4, 48.52, 2640, 38
2026/08/23 03:06:27.041, 14012, 16, 4, 48.56, 2655, 38
2026/08/23 03:06:27.258, 14012, 0, 0, 48.53, 2640, 38
2026/08/23 03:06:27.474, 14012, 0, 0, 48.59, 2640, 38
2026/08/23 03:06:27.691, 14012, 0, 0, 48.63, 2640, 38
2026/08/23 03:06:27.907, 14012, 0, 0, 44.37, 2640, 38
2026/08/23 03:06:28.123, 14012, 0, 0, 44.41, 2640, 38
2026/08/23 03:06:28.339, 14012, 0, 0, 44.40, 2640, 38
2026/08/23 03:06:28.556, 14012, 0, 0, 44.40, 2640, 38
2026/08/23 03:06:28.772, 14012, 0, 0, 48.40, 2655, 38
2026/08/23 03:06:28.989, 14012, 0, 0, 48.43, 2640, 38
2026/08/23 03:06:29.205, 14012, 0, 0, 48.72, 2640, 38
2026/08/23 03:06:29.422, 14012, 0, 0, 48.70, 2640, 38
2026/08/23 03:06:29.638, 14012, 0, 0, 44.37, 2640, 38
2026/08/23 03:06:29.853, 14012, 0, 0, 44.25, 2640, 38
2026/08/23 03:06:30.070, 14012, 0, 0, 44.20, 2640, 38
2026/08/23 03:06:30.286, 14012, 0, 0, 44.18, 2640, 38
2026/08/23 03:06:30.501, 14012, 0, 0, 44.10, 2640, 38
2026/08/23 03:06:30.716, 14012, 0, 0, 48.37, 2655, 38
2026/08/23 03:06:30.933, 14012, 0, 0, 48.34, 2640, 38
2026/08/23 03:06:31.149, 14012, 0, 0, 48.31, 2640, 38
2026/08/23 03:06:31.364, 14012, 0, 0, 47.95, 2640, 38
2026/08/23 03:06:31.580, 14012, 0, 0, 48.34, 2640, 38
2026/08/23 03:06:31.796, 14012, 0, 0, 44.06, 2640, 38
2026/08/23 03:06:32.012, 14012, 0, 0, 44.02, 2640, 38
2026/08/23 03:06:32.228, 14012, 0, 0, 44.02, 2640, 38
2026/08/23 03:06:32.444, 14012, 0, 0, 43.97, 2640, 38
2026/08/23 03:06:32.659, 14012, 0, 0, 47.92, 2655, 38
2026/08/23 03:06:32.875, 14012, 0, 0, 48.24, 2640, 38
2026/08/23 03:06:33.092, 14012, 0, 0, 48.33, 2640, 38
2026/08/23 03:06:33.308, 14012, 0, 0, 48.37, 2640, 38
2026/08/23 03:06:33.524, 14012, 0, 0, 48.05, 2640, 38
2026/08/23 03:06:33.740, 14012, 0, 0, 44.13, 2640, 38
2026/08/23 03:06:33.956, 14012, 0, 0, 44.14, 2640, 38
2026/08/23 03:06:34.172, 14012, 0, 0, 44.17, 2640, 38
2026/08/23 03:06:34.388, 14012, 0, 0, 44.19, 2640, 41
2026/08/23 03:06:34.606, 14012, 0, 0, 48.43, 2640, 38
2026/08/23 03:06:34.822, 14012, 0, 0, 48.08, 2655, 38
2026/08/23 03:06:35.038, 14012, 0, 0, 48.07, 2640, 38
2026/08/23 03:06:35.254, 14012, 0, 0, 48.03, 2640, 38
2026/08/23 03:06:35.470, 14012, 0, 0, 44.18, 2640, 38
2026/08/23 03:06:35.686, 14012, 0, 0, 44.10, 2640, 38
2026/08/23 03:06:35.902, 14012, 0, 0, 44.03, 2640, 38
2026/08/23 03:06:36.118, 14012, 0, 0, 44.03, 2640, 38
2026/08/23 03:06:36.334, 14012, 0, 0, 44.12, 2640, 38
2026/08/23 03:06:36.549, 14012, 0, 0, 48.08, 2655, 38
2026/08/23 03:06:36.766, 14012, 0, 0, 48.54, 2640, 38
2026/08/23 03:06:36.981, 14012, 0, 0, 48.18, 2640, 38
2026/08/23 03:06:37.197, 14012, 0, 0, 48.63, 2640, 38
2026/08/23 03:06:37.413, 14012, 0, 0, 48.20, 2640, 38
2026/08/23 03:06:37.629, 14012, 0, 0, 44.18, 2640, 38
2026/08/23 03:06:37.846, 14012, 0, 0, 44.24, 2640, 38
2026/08/23 03:06:38.063, 14012, 0, 0, 44.21, 2647, 38
2026/08/23 03:06:38.278, 14012, 0, 0, 44.20, 2640, 38
2026/08/23 03:06:38.495, 14018, 0, 0, 48.14, 2655, 38
2026/08/23 03:06:38.713, 14023, 0, 0, 49.32, 2700, 38
2026/08/23 03:06:38.930, 14024, 5, 1, 50.29, 2752, 38
2026/08/23 03:06:39.147, 14024, 5, 1, 51.96, 2805, 38
2026/08/23 03:06:39.364, 14025, 5, 1, 54.40, 2805, 38
2026/08/23 03:06:39.582, 13998, 5, 1, 50.78, 2812, 38
2026/08/23 03:06:39.800, 14030, 18, 1, 52.33, 2805, 38
2026/08/23 03:06:40.019, 14030, 18, 1, 52.28, 2820, 38
2026/08/23 03:06:40.239, 14044, 5, 0, 50.90, 2692, 38
2026/08/23 03:06:40.456, 14046, 5, 0, 49.59, 2685, 38
2026/08/23 03:06:40.676, 14056, 5, 0, 52.03, 2685, 38
2026/08/23 03:06:40.893, 14055, 5, 0, 50.78, 2662, 38
2026/08/23 03:06:41.110, 14056, 5, 0, 50.01, 2677, 38
2026/08/23 03:06:41.328, 14056, 2, 0, 50.29, 2677, 38
2026/08/23 03:06:41.546, 14024, 2, 0, 49.84, 2715, 38
2026/08/23 03:06:41.764, 14030, 4, 0, 45.78, 2640, 38
2026/08/23 03:06:41.983, 14030, 4, 0, 45.94, 2685, 38
2026/08/23 03:06:42.201, 14029, 4, 0, 45.86, 2655, 38
2026/08/23 03:06:42.417, 14029, 4, 0, 44.87, 2640, 38
2026/08/23 03:06:42.632, 14028, 4, 0, 49.01, 2662, 39
2026/08/23 03:06:42.849, 14028, 2, 0, 48.57, 2662, 38
2026/08/23 03:06:43.065, 14028, 2, 0, 48.69, 2655, 38
2026/08/23 03:06:43.282, 14028, 0, 0, 48.77, 2647, 38
2026/08/23 03:06:43.500, 14028, 0, 0, 48.51, 2647, 38
2026/08/23 03:06:43.719, 14028, 0, 0, 44.48, 2647, 38
2026/08/23 03:06:43.936, 14028, 0, 0, 44.51, 2647, 38
2026/08/23 03:06:44.153, 14027, 0, 0, 44.65, 2655, 38
2026/08/23 03:06:44.369, 14027, 0, 0, 44.63, 2655, 38
2026/08/23 03:06:44.585, 14018, 0, 0, 44.51, 2655, 38
2026/08/23 03:06:44.801, 13998, 0, 0, 48.47, 2662, 38
2026/08/23 03:06:45.018, 13998, 0, 0, 48.70, 2655, 38
2026/08/23 03:06:45.235, 13998, 0, 0, 48.97, 2647, 38
2026/08/23 03:06:45.452, 13998, 0, 0, 48.90, 2640, 38
2026/08/23 03:06:45.668, 13998, 0, 0, 48.53, 2640, 38
2026/08/23 03:06:45.887, 13998, 0, 0, 44.67, 2655, 38
2026/08/23 03:06:46.104, 13998, 0, 0, 44.72, 2655, 38
2026/08/23 03:06:46.320, 13998, 0, 0, 44.68, 2647, 38
2026/08/23 03:06:46.537, 14003, 0, 0, 47.75, 2647, 38
2026/08/23 03:06:46.754, 14002, 0, 0, 49.57, 2677, 38
2026/08/23 03:06:46.969, 14002, 0, 0, 49.40, 2640, 38
2026/08/23 03:06:47.186, 14002, 0, 0, 49.34, 2640, 38
2026/08/23 03:06:47.402, 14002, 0, 0, 49.32, 2640, 38
2026/08/23 03:06:47.618, 14002, 0, 0, 46.07, 2640, 38
2026/08/23 03:06:47.834, 13999, 0, 0, 44.23, 2640, 38
2026/08/23 03:06:48.051, 13986, 0, 0, 44.43, 2640, 38
2026/08/23 03:06:48.268, 13987, 2, 0, 44.62, 2662, 38
2026/08/23 03:06:48.484, 13986, 2, 0, 44.78, 2655, 38
2026/08/23 03:06:48.700, 13986, 2, 0, 49.29, 2677, 39
2026/08/23 03:06:48.918, 13971, 2, 0, 50.33, 2692, 38
2026/08/23 03:06:49.137, 14002, 2, 0, 50.36, 2737, 38
2026/08/23 03:06:49.355, 14020, 7, 1, 50.77, 2737, 38
2026/08/23 03:06:49.573, 14021, 7, 1, 52.03, 2707, 38
2026/08/23 03:06:49.791, 14022, 0, 0, 47.75, 2737, 38
2026/08/23 03:06:50.010, 14024, 0, 0, 48.29, 2700, 38
2026/08/23 03:06:50.227, 14025, 4, 1, 48.77, 2767, 38
2026/08/23 03:06:50.444, 14025, 4, 1, 49.10, 2752, 38
2026/08/23 03:06:50.660, 14024, 4, 1, 48.69, 2700, 38
2026/08/23 03:06:50.875, 14024, 4, 1, 52.85, 2655, 39
2026/08/23 03:06:51.091, 14024, 4, 1, 51.27, 2655, 38
2026/08/23 03:06:51.309, 14024, 0, 0, 49.61, 2640, 38
2026/08/23 03:06:51.526, 14023, 0, 0, 48.76, 2640, 38
2026/08/23 03:06:51.743, 14021, 0, 0, 48.88, 2647, 38
2026/08/23 03:06:51.959, 14022, 0, 0, 44.45, 2640, 38
2026/08/23 03:06:52.176, 14022, 0, 0, 44.98, 2692, 38
2026/08/23 03:06:52.393, 14022, 0, 0, 45.79, 2730, 38
2026/08/23 03:06:52.610, 13999, 0, 0, 46.44, 2692, 38
2026/08/23 03:06:52.827, 14102, 6, 1, 47.35, 2692, 38
2026/08/23 03:06:53.044, 14113, 6, 1, 52.91, 2745, 39
2026/08/23 03:06:53.262, 14116, 3, 1, 52.85, 2722, 39
2026/08/23 03:06:53.480, 14110, 3, 1, 53.48, 2760, 38
2026/08/23 03:06:53.698, 14111, 3, 1, 53.30, 2662, 38
2026/08/23 03:06:53.916, 14111, 3, 1, 53.59, 2775, 39
2026/08/23 03:06:54.134, 14114, 3, 1, 49.31, 2745, 38
2026/08/23 03:06:54.351, 14114, 18, 1, 49.88, 2745, 39
2026/08/23 03:06:54.568, 14105, 18, 1, 49.23, 2790, 38
2026/08/23 03:06:54.785, 14105, 0, 0, 49.01, 2647, 38
2026/08/23 03:06:55.001, 14105, 0, 0, 47.39, 2647, 38
2026/08/23 03:06:55.217, 14105, 1, 0, 51.66, 2737, 39
2026/08/23 03:06:55.434, 14105, 1, 0, 50.37, 2662, 38
2026/08/23 03:06:55.652, 14104, 1, 0, 50.48, 2692, 38
2026/08/23 03:06:55.869, 14104, 1, 0, 51.47, 2722, 38
2026/08/23 03:06:56.087, 14104, 1, 0, 51.45, 2722, 38
2026/08/23 03:06:56.304, 14104, 1, 0, 46.55, 2640, 38
2026/08/23 03:06:56.521, 14103, 1, 0, 47.95, 2722, 38
2026/08/23 03:06:56.738, 14103, 0, 0, 47.29, 2730, 38
2026/08/23 03:06:56.955, 14103, 0, 0, 46.14, 2640, 38
2026/08/23 03:06:57.171, 14103, 0, 0, 46.16, 2640, 38
2026/08/23 03:06:57.388, 14103, 0, 0, 50.08, 2655, 38
2026/08/23 03:06:57.605, 14102, 0, 0, 48.26, 2655, 38
2026/08/23 03:06:57.821, 14102, 0, 0, 48.68, 2640, 38
2026/08/23 03:06:58.037, 14102, 0, 0, 48.35, 2640, 38
2026/08/23 03:06:58.253, 14102, 0, 0, 48.41, 2640, 38
2026/08/23 03:06:58.469, 14102, 0, 0, 44.38, 2640, 38
2026/08/23 03:06:58.685, 14101, 0, 0, 44.31, 2640, 38
2026/08/23 03:06:58.902, 14101, 0, 0, 44.29, 2640, 38
2026/08/23 03:06:59.118, 14087, 0, 0, 44.32, 2640, 38
2026/08/23 03:06:59.334, 14078, 16, 4, 48.50, 2640, 39
2026/08/23 03:06:59.551, 14078, 16, 4, 48.23, 2655, 38
2026/08/23 03:06:59.767, 14078, 0, 0, 48.26, 2640, 38
2026/08/23 03:06:59.983, 14078, 0, 0, 48.62, 2640, 38
2026/08/23 03:07:00.199, 14078, 0, 0, 48.31, 2640, 38
2026/08/23 03:07:00.415, 14078, 0, 0, 44.43, 2640, 38
2026/08/23 03:07:00.631, 14078, 0, 0, 44.39, 2640, 38
2026/08/23 03:07:00.848, 14064, 0, 0, 44.34, 2640, 38
2026/08/23 03:07:01.065, 14064, 0, 0, 44.40, 2640, 38
2026/08/23 03:07:01.281, 14064, 0, 0, 44.41, 2640, 38
2026/08/23 03:07:01.497, 14064, 0, 0, 48.84, 2655, 38
2026/08/23 03:07:01.713, 14064, 0, 0, 48.42, 2640, 38
2026/08/23 03:07:01.929, 14064, 0, 0, 48.45, 2640, 38
2026/08/23 03:07:02.145, 14064, 0, 0, 48.80, 2640, 38
2026/08/23 03:07:02.362, 14064, 0, 0, 48.44, 2640, 38
2026/08/23 03:07:02.578, 14064, 0, 0, 44.49, 2640, 38
2026/08/23 03:07:02.795, 14064, 0, 0, 44.52, 2640, 38
2026/08/23 03:07:03.012, 14073, 0, 0, 46.43, 2730, 39
2026/08/23 03:07:03.229, 14073, 1, 0, 46.35, 2707, 38
2026/08/23 03:07:03.445, 14078, 1, 0, 52.35, 2730, 40
2026/08/23 03:07:03.662, 14078, 1, 0, 51.86, 2692, 38
2026/08/23 03:07:03.879, 14108, 1, 0, 52.10, 2707, 38
2026/08/23 03:07:04.098, 14110, 1, 0, 52.00, 2707, 38
2026/08/23 03:07:04.318, 14111, 7, 1, 52.39, 2737, 38
2026/08/23 03:07:04.536, 14112, 7, 1, 47.39, 2700, 38
2026/08/23 03:07:04.753, 14090, 3, 0, 48.22, 2707, 38
2026/08/23 03:07:04.970, 14068, 3, 0, 47.77, 2685, 38
2026/08/23 03:07:05.187, 14068, 3, 0, 46.56, 2670, 38
2026/08/23 03:07:05.405, 14030, 3, 0, 46.99, 2707, 38
2026/08/23 03:07:05.621, 14057, 3, 0, 51.12, 2722, 39
2026/08/23 03:07:05.839, 14081, 9, 1, 51.83, 2722, 39
2026/08/23 03:07:06.058, 14107, 9, 1, 52.38, 2730, 39
2026/08/23 03:07:06.277, 14124, 2, 0, 52.80, 2752, 39
2026/08/23 03:07:06.495, 14125, 2, 0, 53.04, 2700, 38
2026/08/23 03:07:06.712, 14125, 2, 0, 48.74, 2722, 38
2026/08/23 03:07:06.928, 14123, 2, 0, 47.65, 2647, 38
2026/08/23 03:07:07.144, 14123, 2, 0, 46.79, 2640, 38
2026/08/23 03:07:07.360, 14123, 0, 0, 45.59, 2640, 38
2026/08/23 03:07:07.576, 14123, 0, 0, 45.20, 2640, 38
2026/08/23 03:07:07.792, 14130, 19, 5, 49.21, 2655, 39
2026/08/23 03:07:08.011, 14165, 19, 5, 51.07, 2752, 39
2026/08/23 03:07:08.228, 14167, 1, 0, 50.73, 2715, 38
2026/08/23 03:07:08.445, 14167, 1, 0, 50.81, 2655, 38
2026/08/23 03:07:08.662, 14066, 1, 0, 51.37, 2647, 38
2026/08/23 03:07:08.880, 14018, 1, 0, 47.57, 2797, 39
2026/08/23 03:07:09.099, 14018, 1, 0, 48.35, 2797, 39
2026/08/23 03:07:09.317, 14018, 18, 1, 49.66, 2827, 38
2026/08/23 03:07:09.535, 14047, 18, 1, 50.59, 2745, 39
2026/08/23 03:07:09.753, 14047, 2, 0, 50.35, 2715, 38
2026/08/23 03:07:09.970, 14038, 2, 0, 53.89, 2730, 41
2026/08/23 03:07:10.187, 14048, 2, 0, 53.09, 2745, 39
2026/08/23 03:07:10.405, 14052, 2, 0, 53.72, 2805, 39
2026/08/23 03:07:10.624, 14113, 2, 0, 54.99, 2775, 39
2026/08/23 03:07:10.842, 14158, 1, 0, 54.05, 2775, 38
2026/08/23 03:07:11.061, 14185, 1, 0, 51.12, 2700, 39
2026/08/23 03:07:11.279, 14130, 4, 1, 51.24, 2782, 39
2026/08/23 03:07:11.498, 14131, 4, 1, 49.69, 2692, 38
2026/08/23 03:07:11.716, 14135, 3, 1, 48.96, 2692, 39
2026/08/23 03:07:11.934, 14131, 3, 1, 48.49, 2707, 38
2026/08/23 03:07:12.151, 14134, 3, 1, 47.83, 2685, 39
2026/08/23 03:07:12.367, 14134, 3, 1, 52.34, 2685, 41
2026/08/23 03:07:12.586, 14135, 3, 1, 51.90, 2767, 39
2026/08/23 03:07:12.803, 14135, 1, 0, 52.00, 2692, 39
2026/08/23 03:07:13.020, 14118, 1, 0, 51.36, 2670, 38
2026/08/23 03:07:13.238, 14122, 3, 0, 51.59, 2677, 39
2026/08/23 03:07:13.455, 14118, 3, 0, 46.99, 2730, 38
2026/08/23 03:07:13.673, 14118, 3, 0, 47.00, 2692, 39
2026/08/23 03:07:13.890, 14105, 3, 0, 47.34, 2700, 38
2026/08/23 03:07:14.108, 14110, 3, 0, 47.83, 2700, 39
2026/08/23 03:07:14.327, 14110, 3, 1, 48.14, 2722, 39
2026/08/23 03:07:14.544, 14106, 3, 1, 48.53, 2760, 39
2026/08/23 03:07:14.760, 14106, 0, 0, 52.26, 2722, 39
2026/08/23 03:07:14.977, 14105, 0, 0, 52.42, 2662, 39
2026/08/23 03:07:15.194, 14105, 0, 0, 52.27, 2745, 39
2026/08/23 03:07:15.411, 14106, 0, 0, 50.94, 2655, 38
2026/08/23 03:07:15.628, 14328, 0, 0, 50.94, 2722, 39
2026/08/23 03:07:15.846, 14298, 18, 2, 48.84, 2722, 39
2026/08/23 03:07:16.064, 14208, 18, 2, 49.29, 2797, 39
2026/08/23 03:07:16.281, 14208, 1, 0, 48.63, 2677, 39
2026/08/23 03:07:16.499, 14208, 1, 0, 48.75, 2662, 39
2026/08/23 03:07:16.715, 14200, 1, 0, 51.56, 2662, 45
2026/08/23 03:07:16.932, 14186, 17, 4, 49.90, 2677, 39
2026/08/23 03:07:17.150, 14188, 17, 4, 50.40, 2737, 39
2026/08/23 03:07:17.368, 14187, 17, 4, 51.35, 2737, 39
2026/08/23 03:07:17.585, 14187, 17, 4, 52.18, 2752, 39
2026/08/23 03:07:17.802, 14187, 2, 0, 52.60, 2722, 39
2026/08/23 03:07:18.019, 14173, 2, 0, 49.53, 2730, 39
2026/08/23 03:07:18.237, 14173, 3, 1, 49.22, 2692, 39
2026/08/23 03:07:18.455, 14173, 3, 1, 48.97, 2737, 39
2026/08/23 03:07:18.673, 14173, 3, 1, 49.21, 2752, 39
2026/08/23 03:07:18.891, 14172, 3, 1, 49.34, 2737, 40
2026/08/23 03:07:19.109, 14172, 3, 1, 53.51, 2737, 39
2026/08/23 03:07:19.327, 14172, 2, 1, 53.44, 2737, 39
2026/08/23 03:07:19.545, 14173, 2, 1, 52.81, 2685, 39
2026/08/23 03:07:19.762, 14173, 1, 0, 51.92, 2655, 39
2026/08/23 03:07:19.980, 14173, 1, 0, 51.05, 2655, 39
2026/08/23 03:07:20.197, 14173, 1, 0, 46.14, 2670, 38
2026/08/23 03:07:20.415, 14173, 1, 0, 46.38, 2700, 39
2026/08/23 03:07:20.633, 14138, 1, 0, 47.34, 2752, 39
2026/08/23 03:07:20.850, 14138, 1, 0, 47.23, 2752, 38
2026/08/23 03:07:21.066, 14092, 1, 0, 51.53, 2655, 40
2026/08/23 03:07:21.283, 14092, 2, 0, 51.59, 2715, 39
2026/08/23 03:07:21.499, 14092, 2, 0, 51.28, 2685, 38
2026/08/23 03:07:21.715, 14092, 2, 0, 49.45, 2640, 38
2026/08/23 03:07:21.931, 14090, 2, 0, 49.82, 2640, 39
2026/08/23 03:07:22.148, 14090, 2, 0, 45.07, 2640, 38
2026/08/23 03:07:22.365, 14090, 0, 0, 44.20, 2640, 38
2026/08/23 03:07:22.581, 14090, 0, 0, 44.12, 2640, 38
2026/08/23 03:07:22.799, 14096, 4, 1, 44.30, 2640, 39
2026/08/23 03:07:23.016, 14096, 4, 1, 46.95, 2752, 39
2026/08/23 03:07:23.232, 14095, 36, 5, 53.04, 2805, 40
2026/08/23 03:07:23.450, 14095, 36, 5, 53.84, 2812, 39
2026/08/23 03:07:23.667, 14095, 36, 5, 55.43, 2805, 39
2026/08/23 03:07:23.885, 14095, 36, 5, 56.46, 2707, 39
2026/08/23 03:07:24.101, 14094, 36, 5, 54.74, 2707, 39
2026/08/23 03:07:24.319, 14094, 2, 0, 48.77, 2647, 39
2026/08/23 03:07:24.537, 14096, 2, 0, 49.25, 2737, 39
2026/08/23 03:07:24.757, 14097, 3, 1, 48.68, 2820, 39
2026/08/23 03:07:24.975, 14097, 3, 1, 49.26, 2752, 39
2026/08/23 03:07:25.193, 14097, 3, 1, 50.24, 2745, 39
2026/08/23 03:07:25.410, 14097, 3, 1, 53.82, 2670, 40
2026/08/23 03:07:25.628, 14097, 3, 1, 52.17, 2655, 39
2026/08/23 03:07:25.845, 14091, 1, 0, 50.98, 2655, 39
2026/08/23 03:07:26.062, 14097, 1, 0, 50.08, 2655, 39
2026/08/23 03:07:26.279, 14096, 1, 0, 49.86, 2655, 39
2026/08/23 03:07:26.497, 14096, 1, 0, 49.45, 2662, 39
2026/08/23 03:07:26.714, 14096, 1, 0, 46.22, 2685, 39
2026/08/23 03:07:26.933, 14096, 1, 0, 46.91, 2730, 39
2026/08/23 03:07:27.151, 14096, 1, 0, 47.26, 2692, 39
2026/08/23 03:07:27.369, 14096, 3, 1, 48.13, 2692, 39
2026/08/23 03:07:27.586, 14096, 3, 1, 48.79, 2745, 41
2026/08/23 03:07:27.803, 14096, 1, 0, 52.47, 2707, 39
2026/08/23 03:07:28.022, 14096, 1, 0, 52.52, 2685, 39
2026/08/23 03:07:28.241, 14096, 2, 0, 52.75, 2752, 39
2026/08/23 03:07:28.459, 14096, 2, 0, 51.97, 2670, 39
2026/08/23 03:07:28.676, 14097, 2, 0, 47.29, 2662, 39
2026/08/23 03:07:28.894, 14097, 2, 0, 47.18, 2662, 39
2026/08/23 03:07:29.112, 14097, 2, 0, 45.82, 2662, 39
2026/08/23 03:07:29.330, 14097, 1, 0, 46.08, 2662, 39
2026/08/23 03:07:29.548, 14096, 1, 0, 47.11, 2707, 39
2026/08/23 03:07:29.765, 14092, 3, 1, 48.02, 2745, 39
2026/08/23 03:07:29.982, 14093, 3, 1, 53.46, 2752, 40
2026/08/23 03:07:30.200, 14093, 3, 1, 53.67, 2752, 39
2026/08/23 03:07:30.418, 14093, 3, 1, 54.27, 2722, 39
2026/08/23 03:07:30.636, 14093, 3, 1, 53.84, 2692, 39
2026/08/23 03:07:30.855, 14093, 2, 0, 53.12, 2692, 39
2026/08/23 03:07:31.073, 14093, 2, 0, 48.56, 2707, 39
2026/08/23 03:07:31.290, 14093, 2, 0, 48.32, 2737, 39
2026/08/23 03:07:31.506, 14093, 2, 0, 47.40, 2685, 39
2026/08/23 03:07:31.723, 14092, 0, 0, 46.66, 2640, 39
2026/08/23 03:07:31.939, 14092, 0, 0, 45.97, 2647, 39
2026/08/23 03:07:32.155, 14093, 0, 0, 50.42, 2752, 42
2026/08/23 03:07:32.372, 14102, 0, 0, 51.60, 2797, 39
2026/08/23 03:07:32.590, 14102, 0, 0, 52.95, 2797, 39
2026/08/23 03:07:32.808, 14102, 19, 1, 55.77, 2835, 39
2026/08/23 03:07:33.025, 14102, 19, 1, 57.29, 2835, 39
2026/08/23 03:07:33.242, 14102, 14, 1, 54.10, 2835, 39
2026/08/23 03:07:33.460, 14103, 14, 1, 53.58, 2760, 39
2026/08/23 03:07:33.678, 14103, 14, 1, 53.28, 2812, 39
2026/08/23 03:07:33.895, 14103, 14, 1, 52.30, 2707, 39
2026/08/23 03:07:34.113, 14103, 14, 1, 50.64, 2722, 39
2026/08/23 03:07:34.329, 14103, 1, 0, 49.24, 2722, 39
2026/08/23 03:07:34.546, 14103, 1, 0, 51.86, 2655, 39
2026/08/23 03:07:34.762, 14101, 1, 0, 50.58, 2670, 39
2026/08/23 03:07:34.979, 14101, 1, 0, 50.37, 2662, 39
2026/08/23 03:07:35.197, 14101, 1, 0, 49.85, 2677, 39
2026/08/23 03:07:35.416, 14101, 1, 0, 50.57, 2752, 39
2026/08/23 03:07:35.634, 14101, 1, 0, 46.94, 2670, 39
2026/08/23 03:07:35.852, 14100, 3, 0, 47.91, 2670, 39
2026/08/23 03:07:36.069, 14095, 3, 0, 48.49, 2745, 39
2026/08/23 03:07:36.287, 14101, 1, 0, 48.65, 2745, 39
2026/08/23 03:07:36.505, 14102, 1, 0, 49.01, 2692, 39
2026/08/23 03:07:36.721, 14102, 18, 4, 51.56, 2745, 39
2026/08/23 03:07:36.939, 14102, 18, 4, 53.02, 2722, 39
2026/08/23 03:07:37.157, 14101, 18, 4, 52.39, 2662, 39
2026/08/23 03:07:37.375, 14101, 18, 4, 52.59, 2737, 39
2026/08/23 03:07:37.593, 14101, 18, 4, 52.97, 2737, 39
2026/08/23 03:07:37.811, 14100, 1, 0, 49.95, 2737, 39
2026/08/23 03:07:38.029, 14100, 1, 0, 47.74, 2655, 39
2026/08/23 03:07:38.247, 14100, 3, 1, 48.04, 2685, 39
2026/08/23 03:07:38.464, 14100, 3, 1, 47.19, 2707, 39
2026/08/23 03:07:38.682, 14092, 3, 1, 46.30, 2662, 39
2026/08/23 03:07:38.898, 14092, 3, 1, 46.56, 2685, 39
2026/08/23 03:07:39.115, 14092, 3, 1, 51.74, 2745, 39
2026/08/23 03:07:39.332, 14093, 2, 1, 51.11, 2745, 39
2026/08/23 03:07:39.551, 14098, 2, 1, 51.56, 2677, 39
2026/08/23 03:07:39.770, 14095, 7, 1, 53.45, 2752, 39
2026/08/23 03:07:39.988, 14095, 7, 1, 52.83, 2722, 39
2026/08/23 03:07:40.205, 14095, 7, 1, 47.48, 2655, 39
2026/08/23 03:07:40.422, 14095, 7, 1, 47.16, 2647, 39
2026/08/23 03:07:40.639, 14095, 7, 1, 46.25, 2647, 39
2026/08/23 03:07:40.856, 14093, 1, 0, 44.89, 2647, 39
2026/08/23 03:07:41.071, 14093, 1, 0, 44.47, 2647, 39
2026/08/23 03:07:41.288, 14099, 16, 4, 48.73, 2647, 39
2026/08/23 03:07:41.506, 14099, 16, 4, 50.50, 2730, 39
2026/08/23 03:07:41.724, 14097, 19, 1, 52.18, 2820, 39
2026/08/23 03:07:41.942, 14115, 19, 1, 53.97, 2820, 39
2026/08/23 03:07:42.160, 14114, 19, 1, 56.96, 2812, 39
2026/08/23 03:07:42.378, 14115, 19, 1, 53.63, 2737, 39
2026/08/23 03:07:42.595, 14114, 19, 1, 51.95, 2737, 39
2026/08/23 03:07:42.812, 14113, 0, 0, 49.78, 2670, 39
2026/08/23 03:07:43.029, 14113, 0, 0, 47.88, 2640, 39
2026/08/23 03:07:43.244, 14113, 0, 0, 45.96, 2640, 39
2026/08/23 03:07:43.460, 14112, 0, 0, 48.33, 2640, 39
2026/08/23 03:07:43.678, 14112, 0, 0, 49.89, 2752, 39
2026/08/23 03:07:43.895, 14112, 0, 0, 51.55, 2775, 39
2026/08/23 03:07:44.113, 14112, 0, 0, 52.72, 2715, 39
2026/08/23 03:07:44.330, 14112, 18, 1, 53.31, 2715, 39
2026/08/23 03:07:44.547, 14055, 18, 1, 49.69, 2752, 39
2026/08/23 03:07:44.765, 14074, 18, 1, 49.60, 2700, 39
2026/08/23 03:07:44.983, 14074, 18, 1, 49.12, 2760, 39
2026/08/23 03:07:45.200, 14074, 18, 1, 49.02, 2700, 39
2026/08/23 03:07:45.418, 14074, 18, 1, 47.38, 2647, 39
2026/08/23 03:07:45.634, 14075, 18, 1, 46.99, 2677, 39
2026/08/23 03:07:45.851, 14065, 18, 4, 50.06, 2677, 39
2026/08/23 03:07:46.068, 14065, 18, 4, 49.10, 2662, 39
2026/08/23 03:07:46.285, 14065, 2, 0, 49.97, 2677, 39
2026/08/23 03:07:46.502, 14065, 2, 0, 50.96, 2752, 39
2026/08/23 03:07:46.720, 14081, 1, 0, 51.85, 2790, 39
2026/08/23 03:07:46.937, 14081, 1, 0, 49.63, 2722, 39
2026/08/23 03:07:47.155, 14081, 1, 0, 49.96, 2767, 39
2026/08/23 03:07:47.372, 14081, 1, 0, 48.94, 2640, 39
