ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:17:05.967, 15533, 100, 58, 359.84, 2715, 74
2026/08/23 03:17:06.186, 15533, 100, 58, 360.08, 2670, 73
2026/08/23 03:17:06.408, 15533, 100, 56, 359.81, 2722, 73
2026/08/23 03:17:06.629, 15533, 100, 56, 360.12, 2677, 74
2026/08/23 03:17:06.847, 15533, 100, 57, 360.77, 2677, 74
2026/08/23 03:17:07.068, 15533, 100, 57, 360.59, 2715, 73
2026/08/23 03:17:07.288, 15533, 100, 60, 359.85, 2677, 74
2026/08/23 03:17:07.508, 15533, 100, 60, 360.34, 2722, 73
2026/08/23 03:17:07.729, 15533, 100, 60, 360.31, 2670, 74
2026/08/23 03:17:07.947, 15533, 100, 60, 360.46, 2715, 74
2026/08/23 03:17:08.165, 15533, 100, 60, 359.66, 2677, 74
2026/08/23 03:17:08.383, 15533, 100, 60, 360.36, 2722, 74
2026/08/23 03:17:08.601, 15533, 100, 60, 359.70, 2722, 74
2026/08/23 03:17:08.819, 15533, 100, 61, 360.07, 2670, 75
2026/08/23 03:17:09.042, 15533, 100, 61, 359.71, 2715, 74
2026/08/23 03:17:09.263, 15533, 100, 61, 358.95, 2662, 69
2026/08/23 03:17:09.484, 15533, 100, 61, 360.50, 2715, 74
2026/08/23 03:17:09.702, 15533, 100, 61, 359.81, 2677, 73
2026/08/23 03:17:09.919, 15533, 100, 58, 359.67, 2700, 74
2026/08/23 03:17:10.139, 15533, 100, 58, 359.57, 2685, 73
2026/08/23 03:17:10.359, 15533, 100, 63, 359.96, 2685, 75
2026/08/23 03:17:10.579, 15533, 100, 63, 360.11, 2715, 74
2026/08/23 03:17:10.799, 15533, 100, 69, 363.16, 2655, 74
2026/08/23 03:17:11.016, 15533, 100, 69, 360.02, 2700, 73
2026/08/23 03:17:11.237, 15533, 100, 69, 359.95, 2670, 73
2026/08/23 03:17:11.457, 15533, 100, 69, 360.14, 2707, 74
2026/08/23 03:17:11.674, 15533, 100, 69, 360.22, 2677, 74
2026/08/23 03:17:11.893, 15533, 100, 68, 358.40, 2685, 74
2026/08/23 03:17:12.115, 15533, 100, 68, 359.54, 2677, 73
2026/08/23 03:17:12.336, 15533, 100, 67, 359.03, 2677, 67
2026/08/23 03:17:12.560, 15533, 100, 67, 359.84, 2685, 74
2026/08/23 03:17:12.777, 15533, 100, 67, 360.03, 2685, 74
2026/08/23 03:17:12.994, 15533, 100, 67, 359.99, 2677, 74
2026/08/23 03:17:13.218, 15533, 100, 67, 359.79, 2692, 74
2026/08/23 03:17:13.439, 15533, 100, 67, 359.85, 2670, 74
2026/08/23 03:17:13.657, 15533, 100, 67, 360.45, 2707, 74
2026/08/23 03:17:13.874, 15533, 100, 68, 361.77, 2655, 73
2026/08/23 03:17:14.098, 15533, 100, 68, 358.94, 2655, 73
2026/08/23 03:17:14.317, 15533, 100, 67, 360.20, 2700, 74
2026/08/23 03:17:14.534, 15533, 100, 67, 360.15, 2670, 74
2026/08/23 03:17:14.756, 15533, 100, 67, 360.16, 2707, 74
2026/08/23 03:17:14.978, 15533, 100, 67, 358.25, 2670, 73
2026/08/23 03:17:15.195, 15533, 100, 67, 360.73, 2707, 75
2026/08/23 03:17:15.416, 15533, 100, 66, 359.55, 2655, 73
2026/08/23 03:17:15.639, 15533, 100, 66, 360.35, 2707, 74
2026/08/23 03:17:15.858, 15533, 100, 65, 359.46, 2707, 74
2026/08/23 03:17:16.079, 15533, 100, 65, 359.79, 2670, 73
2026/08/23 03:17:16.297, 15533, 100, 66, 359.69, 2700, 74
2026/08/23 03:17:16.516, 15533, 100, 66, 358.36, 2670, 73
2026/08/23 03:17:16.736, 15533, 100, 66, 360.45, 2700, 74
2026/08/23 03:17:16.955, 15533, 100, 66, 360.14, 2677, 73
2026/08/23 03:17:17.174, 15533, 100, 66, 359.00, 2685, 74
2026/08/23 03:17:17.392, 15533, 100, 63, 359.82, 2685, 73
2026/08/23 03:17:17.612, 15533, 100, 63, 358.84, 2685, 73
2026/08/23 03:17:17.830, 15533, 100, 64, 360.11, 2677, 74
2026/08/23 03:17:18.049, 15533, 100, 64, 360.09, 2692, 74
2026/08/23 03:17:18.272, 15533, 100, 64, 360.82, 2655, 75
2026/08/23 03:17:18.491, 15533, 100, 64, 359.56, 2722, 74
2026/08/23 03:17:18.713, 15533, 100, 64, 359.18, 2662, 74
2026/08/23 03:17:18.929, 15533, 100, 61, 360.26, 2707, 74
2026/08/23 03:17:19.150, 15533, 100, 61, 362.94, 2662, 73
2026/08/23 03:17:19.372, 15533, 100, 65, 360.01, 2662, 75
2026/08/23 03:17:19.592, 15533, 100, 65, 360.15, 2707, 74
2026/08/23 03:17:19.813, 15533, 100, 67, 357.63, 2677, 74
2026/08/23 03:17:20.034, 15533, 100, 67, 359.52, 2692, 73
2026/08/23 03:17:20.257, 15533, 100, 67, 363.23, 2685, 73
2026/08/23 03:17:20.475, 15533, 100, 67, 360.11, 2707, 75
2026/08/23 03:17:20.696, 15533, 100, 67, 360.10, 2685, 74
2026/08/23 03:17:20.913, 15533, 100, 67, 360.43, 2677, 75
2026/08/23 03:17:21.131, 15533, 100, 67, 360.16, 2707, 73
2026/08/23 03:17:21.352, 15533, 100, 67, 362.30, 2707, 74
2026/08/23 03:17:21.569, 15533, 100, 67, 359.84, 2677, 74
2026/08/23 03:17:21.791, 15533, 100, 67, 360.19, 2707, 73
2026/08/23 03:17:22.008, 15533, 100, 67, 359.25, 2662, 75
2026/08/23 03:17:22.229, 15533, 100, 67, 359.70, 2715, 73
2026/08/23 03:17:22.447, 15533, 100, 67, 361.27, 2655, 73
2026/08/23 03:17:22.663, 15533, 100, 67, 360.43, 2715, 74
2026/08/23 03:17:22.885, 15533, 100, 68, 360.68, 2662, 74
2026/08/23 03:17:23.102, 15533, 100, 68, 358.44, 2662, 74
2026/08/23 03:17:23.320, 15533, 100, 67, 359.64, 2700, 74
2026/08/23 03:17:23.541, 15533, 100, 67, 359.81, 2677, 74
2026/08/23 03:17:23.757, 15533, 100, 67, 359.59, 2692, 74
2026/08/23 03:17:23.981, 15533, 100, 67, 359.81, 2692, 74
2026/08/23 03:17:24.197, 15533, 100, 67, 357.97, 2655, 74
2026/08/23 03:17:24.415, 15533, 100, 63, 360.43, 2700, 74
2026/08/23 03:17:24.636, 15533, 100, 63, 360.48, 2655, 73
2026/08/23 03:17:24.855, 15533, 100, 60, 360.43, 2655, 74
2026/08/23 03:17:25.073, 15533, 100, 60, 360.44, 2700, 74
2026/08/23 03:17:25.295, 15533, 100, 61, 358.23, 2647, 75
2026/08/23 03:17:25.513, 15533, 100, 61, 360.10, 2700, 73
2026/08/23 03:17:25.735, 15533, 100, 61, 362.02, 2662, 74
2026/08/23 03:17:25.954, 15533, 100, 61, 359.43, 2692, 74
2026/08/23 03:17:26.173, 15533, 100, 61, 359.00, 2662, 73
2026/08/23 03:17:26.398, 15533, 100, 69, 359.67, 2662, 74
2026/08/23 03:17:26.619, 15533, 100, 69, 359.31, 2692, 73
2026/08/23 03:17:26.836, 15533, 100, 69, 361.32, 2692, 74
2026/08/23 03:17:27.060, 15533, 100, 69, 360.26, 2670, 74
2026/08/23 03:17:27.281, 15533, 100, 69, 360.18, 2692, 73
2026/08/23 03:17:27.497, 15533, 100, 68, 360.40, 2655, 74
2026/08/23 03:17:27.715, 15533, 100, 68, 360.01, 2700, 74
2026/08/23 03:17:27.937, 15533, 100, 66, 360.21, 2655, 73
2026/08/23 03:17:28.156, 15533, 100, 66, 360.37, 2692, 75
2026/08/23 03:17:28.374, 15533, 100, 67, 360.19, 2662, 73
2026/08/23 03:17:28.596, 15533, 100, 67, 360.20, 2662, 74
2026/08/23 03:17:28.821, 15533, 100, 68, 360.23, 2677, 73
2026/08/23 03:17:29.037, 15533, 100, 68, 362.56, 2700, 73
2026/08/23 03:17:29.258, 15533, 100, 68, 359.70, 2655, 75
2026/08/23 03:17:29.481, 15533, 100, 68, 360.61, 2715, 74
2026/08/23 03:17:29.698, 15533, 100, 68, 362.76, 2655, 73
2026/08/23 03:17:29.914, 15533, 100, 58, 360.14, 2715, 74
2026/08/23 03:17:30.131, 15533, 100, 58, 360.09, 2655, 74
2026/08/23 03:17:30.352, 15533, 100, 70, 359.53, 2655, 74
2026/08/23 03:17:30.575, 15533, 100, 70, 359.22, 2715, 73
2026/08/23 03:17:30.793, 15533, 100, 71, 359.68, 2677, 68
2026/08/23 03:17:31.010, 15533, 100, 71, 359.91, 2647, 74
2026/08/23 03:17:31.227, 15533, 100, 71, 359.68, 2685, 74
2026/08/23 03:17:31.448, 15533, 100, 71, 357.08, 2655, 73
2026/08/23 03:17:31.670, 15533, 100, 71, 360.44, 2707, 74
2026/08/23 03:17:31.890, 15533, 100, 70, 360.07, 2640, 74
2026/08/23 03:17:32.109, 15533, 100, 70, 359.74, 2640, 73
2026/08/23 03:17:32.326, 15533, 100, 71, 359.69, 2692, 74
2026/08/23 03:17:32.543, 15533, 100, 71, 354.77, 2655, 73
2026/08/23 03:17:32.759, 15533, 100, 71, 295.47, 2722, 60
2026/08/23 03:17:32.975, 15533, 100, 71, 288.65, 2865, 74
2026/08/23 03:17:33.197, 15533, 100, 71, 291.37, 2692, 73
2026/08/23 03:17:33.417, 15533, 100, 68, 270.72, 2662, 61
2026/08/23 03:17:33.638, 15533, 100, 68, 254.40, 2872, 70
2026/08/23 03:17:33.855, 15533, 100, 63, 305.64, 2872, 73
2026/08/23 03:17:34.075, 15533, 100, 63, 301.64, 2737, 73
2026/08/23 03:17:34.297, 15517, 42, 25, 287.55, 2632, 60
2026/08/23 03:17:34.519, 15517, 42, 25, 259.44, 2872, 71
2026/08/23 03:17:34.738, 15517, 42, 25, 290.90, 2835, 72
2026/08/23 03:17:34.956, 15517, 42, 25, 297.21, 2790, 73
2026/08/23 03:17:35.173, 15517, 42, 25, 289.99, 2775, 72
2026/08/23 03:17:35.391, 15517, 99, 62, 315.76, 2767, 73
2026/08/23 03:17:35.608, 15517, 99, 62, 362.85, 2767, 73
2026/08/23 03:17:35.826, 15517, 99, 62, 361.20, 2775, 72
2026/08/23 03:17:36.044, 15517, 99, 62, 360.44, 2767, 73
2026/08/23 03:17:36.262, 15517, 99, 62, 360.21, 2767, 73
2026/08/23 03:17:36.480, 15517, 99, 62, 360.10, 2767, 73
2026/08/23 03:17:36.697, 15517, 99, 62, 359.98, 2767, 73
2026/08/23 03:17:36.914, 15517, 99, 62, 360.27, 2767, 72
2026/08/23 03:17:37.134, 15517, 99, 62, 359.90, 2767, 73
2026/08/23 03:17:37.352, 15517, 99, 62, 360.02, 2767, 73
2026/08/23 03:17:37.570, 15517, 99, 62, 360.12, 2767, 73
2026/08/23 03:17:37.788, 15517, 99, 62, 360.12, 2767, 73
2026/08/23 03:17:38.005, 15517, 99, 62, 359.99, 2767, 72
2026/08/23 03:17:38.224, 15517, 99, 62, 356.66, 2767, 73
2026/08/23 03:17:38.445, 15517, 99, 62, 306.66, 2835, 59
2026/08/23 03:17:38.664, 15517, 99, 62, 303.75, 2827, 73
2026/08/23 03:17:38.881, 15517, 99, 62, 305.56, 2790, 73
2026/08/23 03:17:39.099, 15517, 99, 62, 306.01, 2790, 73
2026/08/23 03:17:39.318, 15517, 99, 62, 339.22, 2775, 72
2026/08/23 03:17:39.538, 15517, 99, 62, 365.02, 2767, 73
2026/08/23 03:17:39.755, 15517, 99, 62, 362.04, 2767, 73
2026/08/23 03:17:39.972, 15517, 99, 62, 361.15, 2760, 73
2026/08/23 03:17:40.189, 15517, 99, 62, 360.69, 2767, 72
2026/08/23 03:17:40.406, 15517, 99, 62, 360.32, 2790, 73
2026/08/23 03:17:40.625, 15517, 99, 62, 360.14, 2775, 72
2026/08/23 03:17:40.842, 15517, 99, 62, 359.90, 2775, 73
2026/08/23 03:17:41.059, 15517, 99, 62, 360.10, 2760, 73
2026/08/23 03:17:41.277, 15517, 99, 62, 359.83, 2760, 73
2026/08/23 03:17:41.494, 15517, 99, 62, 359.95, 2760, 73
2026/08/23 03:17:41.712, 15517, 99, 62, 360.05, 2760, 72
2026/08/23 03:17:41.929, 15517, 99, 62, 360.02, 2760, 73
2026/08/23 03:17:42.146, 15517, 99, 62, 360.15, 2760, 73
2026/08/23 03:17:42.364, 658, 83, 53, 326.04, 2760, 60
